village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
186,1,24.0,1,5,7,9,5,7.0,127.32123999999999,4.1303144,185.77829,0.0,0.0,1.0,0,103.54375,3.9371116,0.0,0.0,0.0,0.0,2.0819981,1.8684598000000001,19.827028,1,0,0,0,0,0.0,0.0,3.9371116,3.2642438,0.0,3.9048586000000003,3.0,0.0,3.0,0.0,5.0,0.0,1.0,2.422176951904762,1.2812296,0.24023055,0.42857143,0.40000001,0.0,0.2857143,0.0,1,1,2.422176951904762,24.983976000000002,6.2459941,0.5,0.5,0.0,1,0,191.51015,5.9868565,0,0.0,0,0.0,0.0,1,0.80076849,1,2.422176951904762,4
116,1,76.0,1,0,2,1,0,2.0,172.34026,0.0,160.95447,0.0,0.0,2.0,0,131.86331,18.684597,0.0,2.0934374,0.0,0.8721306727272726,0.0,5.7121487,32.671356,0,0,0,0,0,0.0,0.0,18.684597,4.8935851999999995,0.0,4.8935851999999995,0.0,0.0,0.8721306727272726,0.8721306727272726,5.0,0.0,0.0,0.0,0.8721306727272726,0.8721306727272726,0.5,0.8721306727272726,0.0,0.0,0.0,1,1,0.8721306727272726,0.8721306727272726,0.8721306727272726,0.8721306727272726,0.8721306727272726,0.8721306727272726,0,0,212.20363999999998,4.8935851999999995,0,0.0,0,0.0,0.0,0,0.0,0,0.8721306727272726,1
146,1,60.0,0,0,2,5,0,2.0,53.751015,121.50268999999999,52.049953,24.023054000000002,1.601537,2.0,0,46.544098,0.64061475,0.0,0.0,0.0,1.9552440636363635,0.0,0.0,7.2069163,0,0,1,1,0,38.436890000000005,0.0,0.64061481,0.21353826,0.66730708,0.21353826,7.5,1.0,1.9552440636363635,1.9552440636363635,7.0,1.0,1.0,8.0076847,1.9552440636363635,1.9552440636363635,0.5,1.9552440636363635,1.0,0.0,1.0,1,1,1.9552440636363635,1.9552440636363635,1.9552440636363635,1.9552440636363635,1.9552440636363635,1.9552440636363635,0,0,183.96263000000002,1.8150753000000002,0,0.0,1,16.015369,16.015369,0,0.0,0,1.9552440636363635,3
15,1,31.0,1,4,6,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
77,1,40.0,1,8,10,9,8,10.0,748.78143,457.13583,200.19212,80.076851,25.624592,2.0,0,576.5094,88.191299,14.654063,0.0,9.2889147,13.362815708888887,14.413832999999999,43.908806,90.006378,0,0,0,0,0,0.0,0.0,1.7083061000000002,1.4502807,105.16758999999999,18.266417999999998,7.5,3.0,3.0,0.0,3.0,0.0,0.0,13.362815708888887,13.362815708888887,13.362815708888887,0.69999999,0.625,1.0,3.4000001,1.0,1,1,13.362815708888887,172.96599999999998,24.709429,0.85714287,3.2857144,1.3333334,0,0,666.93719,58.304843999999996,0,0.0,0,0.0,0.0,1,0.80076849,0,13.362815708888887,6
251,1,63.0,1,3,7,1,3,7.0,54.639866000000005,342.85342,1.601537,0.0,0.0,2.25,0,49.474911,6.406148,2.6734460849999997,0.0,0.0,0.0,1.3346142,2.8694205000000004,0.96092218,0,1,0,0,0,0.0,0.0,1.601537,0.13346142,0.0,0.61392248,20.0,0.0,20.0,0.0,1.0,0.0,0.0,0.1601537,0.0,2.6734460849999997,0.2857143,0.0,1.0,0.0,0.0,1,1,2.6734460849999997,16.015369,8.0076847,0.0,0.0,0.0,0,0,346.05649,1.9485366000000002,0,0.0,0,0.0,0.0,0,0.0,0,2.6734460849999997,4
33,0,31.0,1,2,4,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,5
49,0,70.0,0,0,1,4,0,1.0,17.740835,0.0,9.6092224,0.0,0.0,0.0,0,14.537761999999999,3.3365355,0.0,0.0,0.0,3.293925772727273,0.0,0.0,3.203074,0,0,0,0,0,0.0,0.0,4.137304299999999,0.27804461,0.0,0.27804461,7.5,3.0,3.293925772727273,3.293925772727273,1.0,0.0,0.0,1.2331835,3.293925772727273,3.293925772727273,1.0,3.293925772727273,0.0,31.0,1.0,1,1,3.293925772727273,3.293925772727273,3.293925772727273,3.293925772727273,3.293925772727273,3.293925772727273,0,0,9.6092224,0.27804461,0,0.0,0,0.0,0.0,0,0.0,0,3.293925772727273,4
159,1,32.0,1,4,6,9,4,6.0,80.20611600000001,33.042515,75.27224,16.015369,0.0,1.25,0,64.687225,11.210759,3.0524036268421058,3.0524036268421058,0.0,0.0,1.601537,1.601537,12.31582,1,0,0,0,0,0.0,0.0,1.601537,0.29361513,0.0,0.29361513,20.0,0.0,20.0,0.0,3.0,0.0,0.0,1.1210759,3.0524036268421058,3.0524036268421058,0.16666667,0.0,1.0,0.5,0.0,1,1,0.25,19.218445000000003,6.406148,0.33333334,0.0,0.0,1,0,113.11936999999999,1.8951521,0,0.0,0,0.0,0.0,0,0.0,0,3.0524036268421058,1
40,1,22.0,1,1,3,12,1,3.0,44.843037,0.0,148.94295,16.015369,1.601537,0.0,0,39.077503,0.0,0.0,0.0,0.0,0.0,0.0,0.64061481,5.1249185,1,0,0,0,0,0.0,0.0,0.0,0.46711496,0.0,0.46711496,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,1,1,0.25,0.25,0.25,0.25,0.25,0.25,1,0,160.1537,2.0686519,0,0.0,0,0.0,0.0,0,0.0,0,0.25,0
62,1,22.0,1,1,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,24.023054000000002,0,0.0,2
1,1,32.0,1,5,7,14,5,7.0,166.84927,311.85742,239.58993999999998,0.0,0.0,2.0,0,137.79471,23.937639,0.0,0.0,0.0,0.0,4.0038424,1.6682677,23.382441,0,0,0,0,0,0.0,0.0,19.88575,2.0575299,0.048046108,2.0575299,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.96092218,1.1210759,0.80076849,0.5714286,0.40000001,1.0,0.0,1.0,1,1,0.5,48.046108000000004,12.011527000000001,1.0,0.0,0.25,0,0,555.13086,6.0613722999999995,0,0.0,1,6.406148,6.406148,0,0.0,0,3.3766013121739133,0
37,1,29.0,1,5,7,10,5,7.0,289.33898999999997,819.9576400000001,297.88589,38.436890000000005,24.023054000000002,0.0,0,216.55449,9.0219917,0.0,0.0,0.0,0.0,9.4490681,3.8703811000000004,59.46506899999999,0,0,1,1,2,0.0,64.275017,1.3346142,7.718518700000001,7.687377499999999,99.219666,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.8055715999999995,8.509991257619047,5.0715337,0.5714286,0.60000002,1.0,1.1428572,1.0,1,1,8.509991257619047,113.38882,37.796271999999995,0.66666669,1.6666666,0.0,0,0,1181.1042,132.69179,0,0.0,1,16.015369,16.015369,1,1.4413832,0,8.509991257619047,4
97,1,77.0,0,0,1,4,0,1.0,25.172729,24.781887,0.0,0.0,0.0,1.5,0,10.118281,0.16015369,0.0,0.0,0.0,0.5383494909090909,0.0,0.0,5.2850722999999995,0,0,0,0,0,0.0,0.0,0.0,0.0,0.66730708,0.0,20.0,0.0,0.5383494909090909,0.5383494909090909,1.0,0.0,1.0,1.9218444,0.5383494909090909,0.5383494909090909,1.0,0.5383494909090909,0.0,0.0,0.0,1,1,0.5383494909090909,0.5383494909090909,0.5383494909090909,0.5383494909090909,0.5383494909090909,0.5383494909090909,0,0,24.781887,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.5383494909090909,4
200,1,39.0,1,0,2,9,0,2.0,135.70738,57.824402,47.245342,32.030739000000004,48.046108000000004,1.0,0,124.44323,11.744603999999999,0.0,0.0,0.0,1.3181818181818181,0.0,2.5357667999999998,8.7283764,0,0,0,1,0,15.374754999999999,0.0,3.7369196000000002,0.31140998,8.0076847,0.31140998,3.0,0.0,1.3181818181818181,1.3181818181818181,2.0,1.0,1.0,1.3181818181818181,0.0,1.3181818181818181,0.5,1.3181818181818181,1.0,6.0,1.0,1,1,1.3181818181818181,1.3181818181818181,1.3181818181818181,1.3181818181818181,1.3181818181818181,1.3181818181818181,0,0,109.87436000000001,48.357517,0,0.0,0,0.0,0.0,0,0.0,0,1.3181818181818181,4
58,1,59.0,0,1,2,1,1,2.0,88.231339,412.38559,120.75589,32.030739000000004,0.0,2.0,0,70.362762,2.1353827,2.0934374,4.8846879,0.0,0.0,0.0,0.0,10.890450999999999,0,0,1,1,0,11.210759,3.203074,2.1353827,2.673677,1.0676913000000001,5.8767514,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.116360311764706,1.116360311764706,1.116360311764706,0.0,0.0,1.116360311764706,0.0,1.116360311764706,1,1,1.116360311764706,0.0,0.0,1.0,0.0,2.0,0,0,548.9967,5.8767509,0,0.0,0,0.0,0.0,0,0.0,0,1.116360311764706,5
115,1,42.0,1,4,6,10,4,6.0,208.35881,104.29825,114.99036000000001,0.0,38.436890000000005,4.0,0,141.77225,9.0753756,0.0,0.0,3.203074,1.4413832,3.9291040999999995,4.9380727,54.516318999999996,0,0,1,1,0,480.46109,277.70651000000004,9.8761454,1.3168193000000001,7.340378299999999,282.54672,20.0,0.0,0.0,0.0,14.0,0.0,0.0,1.6976292000000002,5.2850722999999995,0.90753764,0.83333331,0.75,1.0,3.8333333,0.80000001,1,1,4.60158418,47.14925,11.787313000000001,1.0,3.0,1.75,0,0,226.97598,324.91272000000004,0,0.0,0,0.0,0.0,0,0.0,0,4.60158418,2
31,1,24.0,0,1,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
169,1,24.0,1,4,6,8,4,6.0,152.17461,153.86201,359.54504,12.812296,8.0076847,0.0,0,127.35078999999999,10.089684,0.0,0.0,0.0,0.0,6.406148,0.80076849,17.616907,0,1,0,0,0,0.0,0.0,2.6425362,0.86749923,11.69122,3.2698047000000003,3.0,0.0,0.0,0.0,3.0,1.0,1.0,5.72058906055,0.08007685099999999,5.72058906055,0.16666667,0.0,0.0,0.0,0.0,1,1,5.72058906055,76.873779,25.624592,0.66666669,0.0,0.0,0,0,722.40765,17.683638000000002,0,0.0,0,0.0,0.0,0,0.0,0,5.72058906055,1
90,1,19.0,0,0,2,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
148,1,22.0,1,2,4,10,2,4.0,97.45734399999999,12.390944000000001,89.686073,0.0,0.0,0.0,0,49.544693,2.4023057999999997,0.0,0.0,11.851374,3.203074,0.0,2.6692283,33.392047999999996,1,0,0,0,0,0.0,0.0,2.4023056,2.3355745999999997,0.0,7.9409537,3.0,3.0,0.0,0.0,5.0,0.0,1.0,5.925686799999999,1.432468323809524,3.203074,0.5,0.5,1.0,1.75,1.0,1,1,1.432468323809524,0.0,0.0,0.0,0.0,3.0,1,0,105.28008999999999,7.9409542,0,0.0,0,0.0,0.0,0,0.0,0,1.432468323809524,3
6,0,76.0,0,2,3,4,2,3.0,159.82385,38.8964,118.03328,0.0,8.0076847,3.0,0,128.74641,2.8026897999999996,20.934376,0.0,2.4023056,1.601537,2.0019212,1.7349985,4.0038424,1,0,0,0,0,0.0,0.0,2.8026897999999996,0.23355748,0.0,0.23355748,3.0,0.0,3.0,0.0,4.0,1.0,0.0,0.69399935,3.701830547619048,0.64061481,1.0,1.0,1.0,0.33333334,1.0,1,1,3.701830547619048,24.023054000000002,12.011527000000001,1.0,0.5,1.0,1,0,229.95976000000002,10.243163000000001,0,0.0,0,0.0,0.0,0,0.0,1,3.701830547619048,4
22,0,76.0,0,0,1,11,0,1.0,9.6397266,0.0,60.858406,0.0,0.0,1.0,0,7.2107291,0.53384566,0.0,0.0,0.0,0.6363636363636364,0.0,0.26692283,2.162075,0,1,0,0,0,0.0,0.0,0.66730708,0.11121784,0.0,0.11121784,7.5,3.0,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0,0.0,0.6363636363636364,0.6363636363636364,1.0,0.6363636363636364,0.0,3.0,0.0,1,1,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0,0,67.264557,0.11121784,0,0.0,0,0.0,0.0,0,0.0,0,0.6363636363636364,4
56,1,27.0,1,5,7,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,2
71,1,44.0,1,6,9,9,6,9.0,140.49101000000002,183.81763999999998,138.53294,0.0,16.015369,0.0,0,102.69474,11.477681,0.0,0.0,11.210759,2.8827665000000002,17.349985,1.0676913000000001,8.1678391,0,0,0,0,0,0.0,0.0,7.4738393,1.2901268999999997,4.0038424,9.2978115,20.0,1.0,20.0,0.0,0.0,0.0,0.0,2.2421517000000004,6.406148,1.1210759,0.55555558,0.33333334,1.0,0.8888889000000001,0.40000001,1,1,13.16044090636364,208.19981,34.69997,1.0,0.0,0.80000001,0,0,355.1821,42.663166,0,0.0,0,0.0,0.0,0,0.0,0,13.16044090636364,3
30,1,49.0,1,4,8,7,4,8.0,168.66252,167.97653,320.46756,89.686073,2.8827665000000002,2.0,0,135.59079,10.539447000000001,7.524779789473683,0.0,0.0,0.0,7.340378299999999,2.7493052000000002,22.982056,0,1,0,1,0,8.0076847,41.639961,2.4516861,0.56465298,8.0076847,43.485844,3.0,0.0,0.0,0.0,5.0,1.0,0.0,7.524779789473683,7.524779789473683,5.365149,0.375,0.5,1.0,4.375,1.0,1,1,7.524779789473683,88.08453399999999,22.021133,1.0,3.5,1.75,0,0,500.61578,53.708988,0,0.0,0,0.0,0.0,0,0.0,0,7.524779789473683,3
66,1,23.0,1,2,4,4,2,4.0,188.24541000000002,124.26664,265.85513,72.069168,0.0,0.25,0,136.42235,12.411912,0.0,0.0,0.0,0.0,1.0009606,7.340378299999999,43.481730999999996,1,0,0,0,0,0.0,0.0,12.411912,3.0896318,0.0,6.613013700000001,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.8039460631578947,1.8039460631578947,8.0076847,0.25,0.5,1.0,0.0,1.0,1,1,1.8039460631578947,12.011527000000001,6.0057635000000005,0.5,0.0,1.8039460631578947,1,0,448.57788,7.613973599999999,0,0.0,0,0.0,0.0,1,0.0,0,1.8039460631578947,2
72,1,34.0,1,2,4,14,2,4.0,284.32239,179.68733,252.08192000000003,64.06147800000001,0.0,0.0,0,123.39652,10.143068,16.747498999999998,0.0,87.443924,34.272892,0.80076849,7.4071088000000005,48.526569,1,0,0,0,0,0.0,0.0,10.143067,2.9405997000000004,0.0,8.8662863,7.5,3.0,7.5,3.0,3.0,0.0,0.0,21.860981,43.241501,17.136446,1.0,1.0,1.0,4.75,0.75,1,1,8.144234209090909,9.6092224,4.8046112,1.0,4.5,0.0,1,0,451.6283,9.667055099999999,0,0.0,0,0.0,0.0,0,0.0,0,8.144234209090909,2
184,1,42.0,0,5,7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
7,1,39.0,1,6,9,12,6,9.0,199.45892,677.44312,391.57581,24.023054000000002,16.015369,0.5,0,177.0641,9.3916788,9.300029935238095,0.0,0.0,0.0,12.491988000000001,4.9380727,4.9647646,0,1,0,1,0,64.06147800000001,1.3346142,8.1104498,1.4099087,0.80076849,16.037279,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4947678999999998,0.96092218,1.601537,0.33333334,0.16666667,1.0,0.8888889000000001,0.33333334,1,1,9.300029935238095,149.90386999999998,24.983976000000002,0.83333331,1.0,1.8,0,0,1193.9388,44.544636,0,0.0,0,0.0,0.0,1,0.064061478,0,9.300029935238095,6
43,1,48.0,1,4,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
79,1,23.0,1,2,4,10,2,4.0,181.88008,22.375139,60.057635999999995,16.015369,0.0,0.0,0,85.761162,2.4023057999999997,0.0,0.0,0.0,0.0,0.0,2.4289978,93.689911,0,0,1,1,0,312.29971,279.68176,3.0696127,0.86749923,2.7359591,283.75232,7.5,3.0,0.0,0.0,1.0,0.0,0.0,1.3613064,0.96092218,1.8417675,1.0,1.0,1.0,0.25,1.0,1,1,0.6387617180952381,0.0,0.0,0.0,0.0,0.6387617180952381,0,0,84.034317,283.75232,0,0.0,0,0.0,0.0,0,0.0,0,0.6387617180952381,1
270,1,22.0,1,3,5,9,3,5.0,144.12117,238.55212000000003,191.38367,48.046108000000004,12.812296,0.0,0,127.11818999999998,10.676913,0.0,0.0,0.0,0.0,2.162075,2.0286136000000003,12.812296,0,1,0,1,0,72.069168,0.0,10.676913,1.3568578000000002,3.3365355,10.96608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4843035,2.2608334638095235,0.0,0.40000001,0.33333334,0.5,0.0,0.5,1,1,2.2608334638095235,25.944899,8.6483002,0.66666669,0.0,0.0,0,0,429.93579000000005,25.940451,0,0.0,0,0.0,0.0,0,0.0,1,2.2608334638095235,6
16,1,25.0,1,3,5,10,3,5.0,117.35911000000002,4.1303144,155.9897,0.0,0.016015368999999998,0.0,0,100.99674,10.143068,0.0,0.0,0.0,0.0,1.4680754999999999,1.5214602,13.372834,0,0,0,0,0,0.0,0.0,19.752291,1.6460240000000002,0.0,1.6460240000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.650464952,2.650464952,2.2421517000000004,0.2,0.33333334,1.0,0.0,1.0,1,1,2.650464952,17.616907,17.616907,1.0,5.0,0.0,1,0,176.13538,3.1301148,0,0.0,0,0.0,0.0,0,0.0,1,2.650464952,4
1,1,26.0,1,2,4,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
247,1,43.0,1,1,3,3,1,3.0,148.97002,525.62762,183.37599,0.0,0.0,0.5,0,117.95358,5.3384566,0.0,0.0,9.6092224,0.0,1.3346142,3.7369196000000002,16.335678,0,0,0,0,0,0.0,0.0,5.3384566,0.4448714,1.4013448999999998,2.0464084,20.0,0.0,20.0,0.0,7.0,0.0,0.0,3.9653313519999998,9.6092224,3.9653313519999998,0.33333334,0.0,1.0,2.3333333,1.0,1,1,3.9653313519999998,16.015369,16.015369,1.0,0.0,2.0,0,0,791.48279,3.3810225,0,0.0,0,0.0,0.0,0,0.0,1,3.9653313519999998,1
180,1,36.0,0,5,7,10,5,7.0,33.689857,4.1303144,136.93141,0.0,0.0,0.1,0,23.399979000000002,3.3365355,0.0,0.0,0.0,0.0,1.4680754999999999,1.1344221,7.687377499999999,1,0,0,1,0,0.96092218,0.0,4.0038424,0.27804461,0.0,0.27804461,20.0,0.0,20.0,0.0,2.0,0.0,1.0,1.0409991,2.7830040685714286,0.88084537,0.71428573,0.60000002,0.39999998,1.0,0.60000002,1,1,2.7830040685714286,17.616907,3.5233815,0.80000001,0.60000002,0.66666669,1,0,142.66326999999998,1.7461201000000002,0,0.0,0,0.0,0.0,0,0.0,0,2.7830040685714286,1
23,1,31.0,1,4,6,10,4,6.0,223.94255,141.47108,268.73792000000003,44.843037,45.48365,0.0,0,182.47798,19.618828,6.978125599999999,0.0,6.406148,4.0038424,0.66730708,4.6711493,22.741825,1,0,0,0,0,0.0,0.0,5.204995200000001,1.3946718,1.1077297,5.8789754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.7216523000000001,1.9602390204761906,1.8684598000000001,0.66666669,0.75,1.0,1.8333334,1.0,1,1,1.9602390204761906,8.0076847,2.0019212,0.75,2.25,0.33333334,1,0,481.95786,52.029934000000004,0,0.0,0,0.0,0.0,1,6.406148,0,1.9602390204761906,1
64,1,32.0,0,4,5,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
49,1,30.0,1,6,8,4,6,8.0,148.81902,102.57468,59.25686999999999,19.218445000000003,0.0,2.0,0,90.483025,7.4738393,0.0,0.0,0.0,0.0,2.3222287,0.6005764,55.41318100000001,1,0,0,0,0,0.0,0.0,9.075376499999999,0.62281996,1.8684598000000001,2.5446644,7.5,7.5,7.5,3.0,2.0,0.0,1.0,0.64061481,2.7662195028571426,0.48046109,0.25,0.16666667,0.0,0.375,0.0,1,1,2.7662195028571426,27.866743,4.6444573,0.66666669,0.0,1.5,1,0,177.84691,4.8668928,0,0.0,0,0.0,0.0,1,32.030739000000004,0,2.7662195028571426,3
19,1,47.0,1,2,6,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,1,4.8046112,4.8046112,0,0.0,0,0.0,3
44,1,30.0,1,1,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.1601537,0,0.0,2
68,1,22.0,1,1,3,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,2
83,1,59.299999,1,2,4,7,2,4.0,58.128925,171.42671,3.8436887000000004,0.0,32.030739000000004,4.1999998,0,43.496983,0.85415304,2.7912502,5.8616252,0.0,0.0,0.80076849,0.37369198,4.8046112,0,1,0,0,0,0.0,0.0,0.85415304,0.07117942,0.0,0.07117942,7.5,20.0,7.5,7.5,2.0,0.0,1.0,2.84083545,2.84083545,0.0,0.25,0.5,0.0,7.5,1.0,1,1,2.84083545,9.6092224,4.8046112,0.5,0.5,1.5,0,0,179.11409,32.902687,0,0.0,0,0.0,0.0,0,0.0,0,2.84083545,5
41,1,59.0,1,0,2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
